date,model,method,actual,point_forecast,lo80,hi80,lo95,hi95
2025-04-24,arima_111,"ARIMA(1,1,1) with drift",3332,3277.4049283569066,3255.07436834575,3299.735488368063,3243.2532839337046,3311.5565727801086
2025-04-25,arima_111,"ARIMA(1,1,1) with drift",3282.39990234375,3332.2790766180924,3309.9062858108664,3354.6518674253184,3298.0628457657835,3366.4953074704013
2025-04-28,arima_111,"ARIMA(1,1,1) with drift",3332.5,3284.072099866562,3261.6642036830835,3306.4799960500404,3249.8021799743674,3318.3420197587566
2025-04-29,arima_111,"ARIMA(1,1,1) with drift",3318.800048828125,3332.4866803184896,3310.046032700654,3354.927327936325,3298.166671429872,3366.806689207107
2025-04-30,arima_111,"ARIMA(1,1,1) with drift",3305,3319.9889143442197,3297.550201124994,3342.427627563445,3285.671863862981,3354.3059648254584
2025-05-01,arima_111,"ARIMA(1,1,1) with drift",3210,3306.19221542125,3283.754823746258,3328.6296070962417,3271.877186067503,3340.5072447749967
2025-05-02,arima_111,"ARIMA(1,1,1) with drift",3231.89990234375,3212.549888337321,3189.9690154035225,3235.13076127112,3178.015423334414,3247.084353340228
2025-05-05,arima_111,"ARIMA(1,1,1) with drift",3311.300048828125,3232.3610475137066,3209.779233392323,3254.94286163509,3197.8251430886035,3266.8969519388097
2025-05-06,arima_111,"ARIMA(1,1,1) with drift",3411.39990234375,3310.7779839862287,3288.101818729947,3333.4541492425105,3276.097781952451,3345.4581860200065
2025-05-07,arima_111,"ARIMA(1,1,1) with drift",3381.39990234375,3411.6549440105755,3388.8246625600445,3434.4852254611064,3376.7390415974423,3446.5708464237086
2025-05-08,arima_111,"ARIMA(1,1,1) with drift",3296.60009765625,3382.6701140705804,3359.8305950956683,3405.5096330454926,3347.740084083044,3417.6001440581167
2025-05-09,arima_111,"ARIMA(1,1,1) with drift",3335.39990234375,3298.140739450568,3275.1897778442485,3321.091701056888,3263.040272666126,3333.2412062350104
2025-05-12,arima_111,"ARIMA(1,1,1) with drift",3220,3335.86287139306,3312.8953914264634,3358.830351359656,3300.7371419566134,3370.988600829506
2025-05-13,arima_111,"ARIMA(1,1,1) with drift",3240.300048828125,3222.9292960413977,3199.7577307329807,3246.1008613498147,3187.4914450091487,3258.3671470736467
2025-05-14,arima_111,"ARIMA(1,1,1) with drift",3181.39990234375,3240.794001220849,3217.622914626519,3263.9650878151792,3205.356882318617,3276.2311201230814
2025-05-15,arima_111,"ARIMA(1,1,1) with drift",3220.699951171875,3183.5466042961734,3160.3259090296274,3206.7672995627195,3148.0336154769766,3219.0595931153703
2025-05-16,arima_111,"ARIMA(1,1,1) with drift",3182,3220.622622502953,3197.3857469881627,3243.8594980177436,3185.0848881294824,3256.160356876424
2025-05-19,arima_111,"ARIMA(1,1,1) with drift",3228.89990234375,3183.8851833610333,3160.6303744896777,3207.139992232389,3148.3200222854816,3219.450344436585
2025-05-20,arima_111,"ARIMA(1,1,1) with drift",3280.300048828125,3227.8274746453158,3204.5487265980373,3251.106222692594,3192.2257017596035,3263.429247531028
2025-05-21,arima_111,"ARIMA(1,1,1) with drift",3309.300048828125,3279.8586828258594,3256.5414910607174,3303.1758745910015,3244.1981153473503,3315.5192503043686
2025-05-22,arima_111,"ARIMA(1,1,1) with drift",3292.300048828125,3309.509022683653,3286.183633959029,3332.8344114082765,3273.8359190374244,3345.182126329881
2025-05-23,arima_111,"ARIMA(1,1,1) with drift",3363.60009765625,3293.6203580317924,3270.2955169616903,3316.9451991018946,3257.9480919508765,3329.2926241127084
2025-05-27,arima_111,"ARIMA(1,1,1) with drift",3299.10009765625,3362.3739400860377,3338.9809916435197,3385.7668885285557,3326.5975127675993,3398.150367404476
2025-05-28,arima_111,"ARIMA(1,1,1) with drift",3293.60009765625,3302.98998601279,3279.5413538973035,3326.438618128276,3267.1283978654947,3338.851574160085
2025-05-29,arima_111,"ARIMA(1,1,1) with drift",3317.10009765625,3293.7820538036763,3270.3372019207773,3317.2269056865753,3257.92624702322,3329.6378605841323
2025-05-30,arima_111,"ARIMA(1,1,1) with drift",3288.89990234375,3317.4414731330626,3293.993454693448,3340.8894915726773,3281.580823522021,3353.302122744104
2025-06-02,arima_111,"ARIMA(1,1,1) with drift",3370.60009765625,3290.904369640496,3267.4490250567414,3314.3597142242506,3255.0325156588738,3326.7762236221183
2025-06-03,arima_111,"ARIMA(1,1,1) with drift",3350.199951171875,3368.2664556095665,3344.7196638551272,3391.8132473640057,3332.2547452492786,3404.2781659698544
2025-06-04,arima_111,"ARIMA(1,1,1) with drift",3373.5,3352.721555961656,3329.1749480009657,3376.2681639223465,3316.7101266896507,3388.7329852336616
2025-06-05,arima_111,"ARIMA(1,1,1) with drift",3350.699951171875,3373.0303478600817,3349.482443878203,3396.5782518419605,3337.0169364947133,3409.0437592254502
2025-06-06,arima_111,"ARIMA(1,1,1) with drift",3322.699951171875,3352.993852563035,3329.4435306637915,3376.5441744622785,3316.976743312166,3389.010961813904
2025-06-09,arima_111,"ARIMA(1,1,1) with drift",3332.10009765625,3324.3654570433737,3300.8063769928344,3347.924537093913,3288.3349533559694,3360.395960730778
2025-06-10,arima_111,"ARIMA(1,1,1) with drift",3320.89990234375,3332.453109960316,3308.898251924318,3356.0079679963137,3296.4290632869456,3368.4771566336863
2025-06-11,arima_111,"ARIMA(1,1,1) with drift",3321.300048828125,3322.4262917700466,3298.87453098532,3345.9780525547735,3286.40698193373,3358.445601606363
2025-06-12,arima_111,"ARIMA(1,1,1) with drift",3380.89990234375,3322.043324720691,3298.49666426292,3345.589985178462,3286.031815161329,3358.054834280053
2025-06-13,arima_111,"ARIMA(1,1,1) with drift",3431.199951171875,3379.5664150390285,3355.9724649038712,3403.1603651741857,3343.4825821592403,3415.6502479188166
2025-06-16,arima_111,"ARIMA(1,1,1) with drift",3396.39990234375,3430.966359291212,3407.337455273624,3454.5952633088,3394.829069061345,3467.103649521079
2025-06-17,arima_111,"ARIMA(1,1,1) with drift",3386.60009765625,3398.9697124333643,3375.32795805189,3422.6114668148384,3362.812769267882,3435.126655598847
2025-06-18,arima_111,"ARIMA(1,1,1) with drift",3389.800048828125,3387.5084268420724,3363.8695150214826,3411.147338662662,3351.3558309983105,3423.6610226858343
2025-06-20,arima_111,"ARIMA(1,1,1) with drift",3368.10009765625,3390.6430365008755,3367.0091725956086,3414.2769004061424,3354.4981607773925,3426.7879122243585
2025-06-23,arima_111,"ARIMA(1,1,1) with drift",3377.699951171875,3369.874096974808,3346.237697533206,3393.5104964164098,3333.7253434831323,3406.0228504664833
2025-06-24,arima_111,"ARIMA(1,1,1) with drift",3317.39990234375,3378.084914080985,3354.4528822121724,3401.7169459497977,3341.942840215473,3414.226987946497
2025-06-25,arima_111,"ARIMA(1,1,1) with drift",3327.10009765625,3320.73980973871,3297.0574056002133,3344.4222138772066,3284.520698134683,3356.958921342737
2025-06-26,arima_111,"ARIMA(1,1,1) with drift",3333.5,3327.0069972856572,3303.32911498116,3350.6848795901547,3290.7948012299553,3363.219193341359
2025-06-27,arima_111,"ARIMA(1,1,1) with drift",3273.699951171875,3334.432096515663,3310.758707574155,3358.105485457171,3298.2267724656335,3370.6374205656925
2025-06-30,arima_111,"ARIMA(1,1,1) with drift",3294.39990234375,3276.9054756911837,3253.1819737517503,3300.628977630617,3240.623510424576,3313.1874409577913
2025-07-01,arima_111,"ARIMA(1,1,1) with drift",3336.699951171875,3294.001445618518,3270.278488244677,3317.724402992359,3257.7203131931146,3330.2825780439216
2025-07-02,arima_111,"ARIMA(1,1,1) with drift",3348,3336.180255023331,3312.435168308988,3359.925341737674,3299.8652786921866,3372.4952313544754
2025-07-03,arima_111,"ARIMA(1,1,1) with drift",3331.60009765625,3348.7385382032135,3324.9965447378822,3372.4805316685447,3312.4282925881957,3385.048783818231
2025-07-04,arima_111,"ARIMA(1,1,1) with drift",3332.5,3333.2051290399195,3309.4638708826205,3356.9463871972184,3296.8960079814938,3369.514250098345
2025-07-07,arima_111,"ARIMA(1,1,1) with drift",3332.199951171875,3333.250777386425,3309.5146199513297,3356.98693482152,3296.9494572094336,3369.5520975634163
2025-07-08,arima_111,"ARIMA(1,1,1) with drift",3307,3333.167050412895,3309.4360287642335,3356.898072061557,3296.873584743449,3369.460516082341
2025-07-09,arima_111,"ARIMA(1,1,1) with drift",3311.60009765625,3308.8537999546506,3285.1176870463946,3332.5899128629067,3272.552547875583,3345.155052033718
2025-07-10,arima_111,"ARIMA(1,1,1) with drift",3317.39990234375,3312.145046869504,3288.413930288616,3335.8761634503917,3275.851436013747,3348.438657725261
2025-07-11,arima_111,"ARIMA(1,1,1) with drift",3356,3318.1557876600773,3294.4293766328756,3341.882198687279,3281.86937332766,3354.4422019924946
2025-07-14,arima_111,"ARIMA(1,1,1) with drift",3351.5,3355.5129580844323,3331.770329082099,3379.2555870867654,3319.2017404994467,3391.824175669418
2025-07-15,arima_111,"ARIMA(1,1,1) with drift",3329.800048828125,3352.89744457912,3329.159693163734,3376.635195994506,3316.5936866196425,3389.2012025385975
2025-07-16,arima_111,"ARIMA(1,1,1) with drift",3352.5,3331.537586380852,3307.7961129331266,3355.279059828578,3295.2281360641323,3367.847036697572
2025-07-17,arima_111,"ARIMA(1,1,1) with drift",3340.10009765625,3352.589450726865,3328.846553503465,3376.3323479502646,3316.2778229331566,3388.9010785205733
2025-07-18,arima_111,"ARIMA(1,1,1) with drift",3353,3341.4878833444063,3317.7477735515354,3365.2279931372773,3305.180518557816,3377.7952481309967
2025-07-21,arima_111,"ARIMA(1,1,1) with drift",3401.89990234375,3353.314715153881,3329.5787123448113,3377.050717962951,3317.0136314569886,3389.6157988507734
2025-07-22,arima_111,"ARIMA(1,1,1) with drift",3439.199951171875,3401.0013846345278,3377.2346572322926,3424.768112036763,3364.6533117273193,3437.3494575417362
2025-07-23,arima_111,"ARIMA(1,1,1) with drift",3394.10009765625,3438.8170132976766,3415.0338162610074,3462.600210334346,3402.4437522582098,3475.1902743371434
2025-07-24,arima_111,"ARIMA(1,1,1) with drift",3371,3396.7183081160547,3372.9106629149624,3420.525953317147,3360.307656835691,3433.1289593964184
2025-07-25,arima_111,"ARIMA(1,1,1) with drift",3334,3372.802748411956,3348.990449122963,3396.615047700949,3336.38497931838,3409.2205175055324
2025-07-28,arima_111,"ARIMA(1,1,1) with drift",3309.10009765625,3336.227496734118,3312.398070287812,3360.0569231804243,3299.7835339138164,3372.67145955442
2025-07-29,arima_111,"ARIMA(1,1,1) with drift",3323.39990234375,3310.8666497829036,3287.031484809715,3334.701814756092,3274.413910643088,3347.319388922719
2025-07-30,arima_111,"ARIMA(1,1,1) with drift",3295.800048828125,3323.842615809316,3300.010241652581,3347.6749899660513,3287.394144854943,3360.2910867636892
2025-07-31,arima_111,"ARIMA(1,1,1) with drift",3293.199951171875,3297.646018233235,3273.8071517850403,3321.4848846814293,3261.1876181759058,3334.104418290564
2025-08-01,arima_111,"ARIMA(1,1,1) with drift",3347.699951171875,3294.205988963723,3270.3719342224663,3318.04004370498,3257.7549477771217,3330.6570301503243
2025-08-04,arima_111,"ARIMA(1,1,1) with drift",3374.39990234375,3346.7408645657233,3322.869768168543,3370.6119609629036,3310.2331730550227,3383.248556076424
2025-08-05,arima_111,"ARIMA(1,1,1) with drift",3381.89990234375,3374.430151762031,3350.552947034531,3398.3073564895312,3337.913118366264,3410.9471851577982
2025-08-06,arima_111,"ARIMA(1,1,1) with drift",3380,3382.578919821858,3358.7060001915265,3406.4518394521897,3346.068439916677,3419.089399727039
2025-08-07,arima_111,"ARIMA(1,1,1) with drift",3400.300048828125,3380.993955649925,3357.1260398805443,3404.8618714193053,3344.4911284896752,3417.4967828101744
2025-08-08,arima_111,"ARIMA(1,1,1) with drift",3439.10009765625,3400.583478759988,3376.7151853493206,3424.451772170655,3364.08007404723,3437.0868834727457
2025-08-11,arima_111,"ARIMA(1,1,1) with drift",3353.10009765625,3438.820016247804,3414.935049005945,3462.7049834896625,3402.291111110797,3475.3489213848106
2025-08-12,arima_111,"ARIMA(1,1,1) with drift",3348.89990234375,3357.0730818958964,3333.0858530310106,3381.060310760782,3320.387781102622,3393.758382689171
2025-08-13,arima_111,"ARIMA(1,1,1) with drift",3358.699951171875,3350.0210501909414,3326.0379702387254,3374.0041301431575,3313.342094612035,3386.700005769848
2025-08-14,arima_111,"ARIMA(1,1,1) with drift",3335.199951171875,3359.287642681575,3335.3085774481583,3383.266707914992,3322.614827085223,3395.960458277927
2025-08-15,arima_111,"ARIMA(1,1,1) with drift",3336,3336.9385755210888,3312.9561560607694,3360.920994981408,3300.2606300773687,3373.616520964809
2025-08-18,arima_111,"ARIMA(1,1,1) with drift",3331.699951171875,3336.9026912835325,3312.925368661831,3360.880013905234,3300.2325407818144,3373.5728417852506
2025-08-19,arima_111,"ARIMA(1,1,1) with drift",3313.39990234375,3332.7653037450154,3308.7926928447932,3356.7379146452377,3296.102359199463,3369.428248290568
2025-08-20,arima_111,"ARIMA(1,1,1) with drift",3343.39990234375,3314.9501498312684,3290.9771751703897,3338.923124492147,3278.2866489617995,3351.6136507007373
2025-08-21,arima_111,"ARIMA(1,1,1) with drift",3336.89990234375,3343.25829807386,3319.278638087464,3367.2379580602556,3306.58457288132,3379.9320232663995
2025-08-22,arima_111,"ARIMA(1,1,1) with drift",3374.39990234375,3338.030680019131,3314.0555325809196,3362.0058274573425,3301.3638561734874,3374.6975038647747
2025-08-25,arima_111,"ARIMA(1,1,1) with drift",3373.800048828125,3373.9770187720933,3349.987719502753,3397.9663180414336,3337.28855156845,3410.6654859757364
2025-08-26,arima_111,"ARIMA(1,1,1) with drift",3388.60009765625,3374.729283225619,3350.7450816621986,3398.7134847890393,3338.0486122904026,3411.4099541608352
2025-08-27,arima_111,"ARIMA(1,1,1) with drift",3404.60009765625,3389.0013426137302,3365.0194383948196,3412.983246832641,3352.3241851637454,3425.678500063715
2025-08-28,arima_111,"ARIMA(1,1,1) with drift",3431.800048828125,3404.9589921185757,3380.9786437098537,3428.9393405272976,3368.2842140749435,3441.633770162208
2025-08-29,arima_111,"ARIMA(1,1,1) with drift",3473.699951171875,3431.7799220053357,3407.7941988166967,3455.7656451939747,3395.096923945166,3468.4629200655054
2025-09-02,arima_111,"ARIMA(1,1,1) with drift",3549.39990234375,3473.2257064042196,3449.219586101799,3497.2318267066403,3436.511513650465,3509.939899157974
2025-09-03,arima_111,"ARIMA(1,1,1) with drift",3593.199951171875,3548.0860620006033,3524.0011933941055,3572.170930607101,3511.251434108705,3584.9206898925017
2025-09-04,arima_111,"ARIMA(1,1,1) with drift",3565.800048828125,3593.039822187424,3568.930865426367,3617.148778948481,3556.1683546422028,3629.911289732645
2025-09-05,arima_111,"ARIMA(1,1,1) with drift",3613.199951171875,3567.5468616786893,3543.4323346320843,3591.6613887252943,3530.6668751168704,3604.426848240508
2025-09-08,arima_111,"ARIMA(1,1,1) with drift",3638.10009765625,3612.6091571566994,3588.4706748519993,3636.7476394613996,3575.69253418916,3649.5257801242387
2025-09-09,arima_111,"ARIMA(1,1,1) with drift",3643.300048828125,3638.4253411220197,3614.281869684168,3662.5688125598713,3601.501087933775,3675.3495943102644
2025-09-10,arima_111,"ARIMA(1,1,1) with drift",3643.60009765625,3644.183718505902,3620.045014484443,3668.322422527361,3607.266756451842,3681.1006805599623
2025-09-11,arima_111,"ARIMA(1,1,1) with drift",3636.89990234375,3644.6264204337067,3620.492817529186,3668.7600233382273,3607.717259864775,3681.5355810026385
2025-09-12,arima_111,"ARIMA(1,1,1) with drift",3649.39990234375,3638.1184173682377,3613.989058500175,3662.2477762363005,3601.215747492954,3675.0210872435214
2025-09-15,arima_111,"ARIMA(1,1,1) with drift",3682.199951171875,3650.0938057349495,3625.9677165811204,3674.2198948887785,3613.1961364560607,3686.991475013838
2025-09-16,arima_111,"ARIMA(1,1,1) with drift",3688.89990234375,3682.3506067675544,3658.214800984411,3706.486412550698,3645.4380771864976,3719.263136348611
2025-09-17,arima_111,"ARIMA(1,1,1) with drift",3681.800048828125,3689.760636877081,3665.629312263275,3713.8919614908873,3652.854960653116,3726.6663131010464
2025-09-18,arima_111,"ARIMA(1,1,1) with drift",3643.699951171875,3683.040755115364,3658.913614118561,3707.167896112167,3646.141477181465,3719.940033049263
2025-09-19,arima_111,"ARIMA(1,1,1) with drift",3671.5,3645.755958351091,3621.611697500247,3669.900219201935,3608.830497859858,3682.681418842324
2025-09-22,arima_111,"ARIMA(1,1,1) with drift",3740.699951171875,3671.7830179993243,3647.634364246853,3695.931671751796,3634.850839144813,3708.7151968538356
2025-09-23,arima_111,"ARIMA(1,1,1) with drift",3780.60009765625,3739.974365021196,3715.762872250034,3764.1858577923576,3702.946082180885,3777.002647861507
2025-09-24,arima_111,"ARIMA(1,1,1) with drift",3732.10009765625,3780.7671033891684,3756.537266558959,3804.996940219378,3743.7107657315323,3817.8234410468044
2025-09-25,arima_111,"ARIMA(1,1,1) with drift",3736.89990234375,3734.363008200778,3710.1045586676537,3758.6214577339024,3697.2629111902443,3771.463105211312
2025-09-26,arima_111,"ARIMA(1,1,1) with drift",3775.300048828125,3737.864004713569,3713.610571451384,3762.117437975754,3700.771579427406,3774.9564299997323
2025-09-29,arima_111,"ARIMA(1,1,1) with drift",3820.89990234375,3775.4261178610705,3751.15783027917,3799.694405442971,3738.310974853327,3812.541260868814
2025-09-30,arima_111,"ARIMA(1,1,1) with drift",3840.800048828125,3820.945494612498,3796.652946307162,3845.238042917834,3783.79324803011,3858.0977411948857
2025-10-01,arima_111,"ARIMA(1,1,1) with drift",3867.5,3841.4625318758854,3817.1695029038738,3865.755560847897,3804.309550177254,3878.6155135745166
2025-10-02,arima_111,"ARIMA(1,1,1) with drift",3839.699951171875,3868.0463272921716,3843.7487796322803,3892.343874952063,3830.8864348567895,3905.2062197275536
2025-10-03,arima_111,"ARIMA(1,1,1) with drift",3880.800048828125,3841.4176523848455,3817.1138139553136,3865.7214908143774,3804.248139047534,3878.587165722157
2025-10-06,arima_111,"ARIMA(1,1,1) with drift",3948.5,3880.970328668357,3856.6496207524583,3905.291036584256,3843.7750156780266,3918.1656416586875
