date,model,actual,point_forecast,lo80,hi80,lo95,hi95
2025-09-15,ets_auto,3682.199951171875,3651.3429637785066,3607.4376902141435,3695.2482373428697,3584.1956423354072,3718.490285221606
2025-09-16,ets_auto,3688.89990234375,3683.9075895935216,3639.6124572744466,3728.2027219125966,3616.1640306373665,3751.6511485496767
2025-09-17,ets_auto,3681.800048828125,3691.1112084188944,3646.738707916508,3735.483708921281,3623.2493250371626,3758.973091800626
2025-09-18,ets_auto,3643.699951171875,3684.1909195272688,3639.910153849762,3728.4716852047754,3616.469332453331,3751.9125066012066
2025-09-19,ets_auto,3671.5,3646.4400822418097,3602.609832447318,3690.2703320363016,3579.407499753338,3713.4726647302814
2025-09-22,ets_auto,3740.699951171875,3673.2121575993638,3629.0643831159714,3717.359932082756,3605.693963005083,3740.7303521936446
2025-09-23,ets_auto,3780.60009765625,3742.0643569715976,3697.061409684837,3787.067304258358,3673.238288437459,3810.8904255057364
2025-09-24,ets_auto,3732.10009765625,3782.5245116441247,3737.0338505884283,3828.015172699821,3712.9525492672583,3852.096474020991
2025-09-25,ets_auto,3736.89990234375,3735.3590916565076,3690.426036972804,3780.2921463402113,3666.6399146345484,3804.078268678467
2025-09-26,ets_auto,3775.300048828125,3739.258455599617,3694.2878920854746,3784.229019113759,3670.4819137717946,3808.034997427439
2025-09-29,ets_auto,3820.89990234375,3777.2155439440035,3731.7880014620478,3822.643086425959,3707.740113095492,3846.690974792515
2025-09-30,ets_auto,3840.800048828125,3822.9638562667806,3776.980606365366,3868.947106168195,3752.638544260643,3893.2891682729182
2025-10-01,ets_auto,3867.5,3843.29198489123,3797.0721024028276,3889.511867379633,3772.6047745732853,3913.979195209175
2025-10-02,ets_auto,3839.699951171875,3869.9645253785893,3823.429260262117,3916.4997904950615,3798.794978954174,3941.1340718030046
2025-10-03,ets_auto,3880.800048828125,3842.9886687548683,3796.7808264258597,3889.196511083877,3772.319872271696,3913.6574652380405
2025-10-06,ets_auto,3948.5,3883.0623091180228,3836.371670300748,3929.7529479352975,3811.65513912394,3954.4694791121055
2025-10-07,ets_auto,3976.60009765625,3950.6507960406266,3903.125473975722,3998.1761181055313,3877.9670881780435,4023.3345039032097
2025-10-08,ets_auto,4043.300048828125,3979.514188786996,3931.6468114788636,4027.381566095128,3906.307352573222,4052.7210250007697
2025-10-09,ets_auto,3946.300048828125,4045.939408622619,3997.253805183946,4094.6250120612917,3971.4812035289765,4120.397613716262
2025-10-10,ets_auto,3975.89990234375,3951.3017472400447,3903.6960015233626,3998.907492956727,3878.495042016117,4024.1084524639723
2025-10-13,ets_auto,4108.60009765625,3978.7421420049577,3930.811776074709,4026.6725079352063,3905.4389730066882,4052.045311003227
2025-10-14,ets_auto,4138.7001953125,4110.250327331407,4060.6218038252,4159.878850837614,4034.350050437961,4186.150604224853
2025-10-15,ets_auto,4176.89990234375,4142.255583695711,4092.245545806182,4192.265621585239,4065.771830903987,4218.739336487435
2025-10-16,ets_auto,4280.2001953125,4180.565717580744,4130.095538501564,4231.035896659923,4103.378239567369,4257.753195594119
2025-10-17,ets_auto,4189.89990234375,4283.444443601175,4231.6741980116285,4335.214689190722,4204.268685438697,4362.620201763654
2025-10-20,ets_auto,4336.39990234375,4195.8076641381695,4145.050846214591,4246.564482061748,4118.18180984194,4273.433518434399
2025-10-21,ets_auto,4087.699951171875,4338.463196539873,4285.855495583778,4391.070897495968,4258.006660918864,4418.919732160882
2025-10-22,ets_auto,4044.39990234375,4098.8935216030895,4048.816936999716,4148.970106206463,4022.307994395156,4175.479048811023
2025-10-23,ets_auto,4125.5,4049.298906120914,3999.818836774974,4098.778975466855,3973.6256702731034,4124.972141968725
2025-10-24,ets_auto,4118.39990234375,4127.362839692619,4076.898533826319,4177.827145558918,4050.1843439832173,4204.54133540202
2025-10-27,ets_auto,4001.89990234375,4122.481623273004,4072.0870112485036,4172.876235297504,4045.4097150966704,4199.553531449337
2025-10-28,ets_auto,3966.199951171875,4008.3914058581245,3959.3056736916387,4057.47713802461,3933.3212566829657,4083.4615550332833
2025-10-29,ets_auto,3983.699951171875,3970.3617436739883,3921.7395382207765,4018.9839491272,3896.000497432051,4044.7229899159256
2025-10-30,ets_auto,4001.300048828125,3986.5605498941222,3937.748923975164,4035.3721758130805,3911.909610048916,4061.2114897393285
2025-10-31,ets_auto,3982.199951171875,4004.1598345231687,3955.1413695086353,4053.178299537702,3929.192561579224,4079.1271074671135
2025-11-03,ets_auto,4000.300048828125,3985.920712996184,3937.1323372697757,4034.7090887225927,3911.3053312519987,4060.5360947403697
2025-11-04,ets_auto,3947.699951171875,4003.1436077086837,3954.1531974473214,4052.134017970046,3928.21924080714,4078.0679746102273
2025-11-05,ets_auto,3980.300048828125,3952.1073578983933,3903.73036697676,4000.4843488200268,3878.121134919898,4026.0935808768886
2025-11-06,ets_auto,3979.89990234375,3982.6736136437885,3933.9270010023697,4031.4202262852073,3908.1221030263405,4057.2251242612365
2025-11-07,ets_auto,3999.39990234375,3983.066297655459,3934.3250195305573,4031.807575780361,3908.522945476992,4057.609649833926
2025-11-10,ets_auto,4111.7998046875,4002.134715616637,3953.168356803267,4051.101074430007,3927.2471322305664,4077.0222990027078
2025-11-11,ets_auto,4106.7998046875,4112.632944830259,4062.2394771818626,4163.0264124786545,4035.5627868261463,4189.703102834371
2025-11-12,ets_auto,4204.39990234375,4110.520924291443,4060.163524001275,4160.878324581611,4033.505926551689,4187.535922031198
2025-11-13,ets_auto,4186.89990234375,4205.95380946017,4154.37721915275,4257.530399767591,4127.074221493716,4284.833397426624
2025-11-14,ets_auto,4087.60009765625,4191.304680364692,4139.916000759503,4242.693359969881,4112.712477017465,4269.896883711919
2025-11-17,ets_auto,4068.300048828125,4093.7181080711534,4043.4665775192466,4143.969638623061,4016.865024123729,4170.571192018578
2025-11-18,ets_auto,4061.300048828125,4072.2716905219795,4022.2894374538955,4122.2539435900635,3995.830430947706,4148.712950096253
2025-11-19,ets_auto,4077.699951171875,4064.86172106244,4014.9798931170694,4114.7435490078105,3988.5740484595794,4141.1493936653005
2025-11-20,ets_auto,4056.5,4080.734339804784,4030.6670648007075,4130.801614808861,4004.163050400325,4157.305629209243
2025-11-21,ets_auto,4076.699951171875,4060.3513307731087,4010.5404474079037,4110.162214138313,3984.1721585425794,4136.530503003638
2025-11-24,ets_auto,4091.89990234375,4079.6346500861555,4029.595853366978,4129.673446805333,4003.1069144599796,4156.162385712331
2025-11-25,ets_auto,4139.2001953125,4094.9609914826074,4044.7435535119976,4145.178429453217,4018.1600476388508,4171.7619353263635
2025-11-26,ets_auto,4165.2001953125,4141.643553247162,4090.8508003208735,4192.436306173451,4063.96274110687,4219.324365387454
2025-11-28,ets_auto,4218.2998046875,4168.261192977028,4117.148864467837,4219.37352148622,4090.091632159221,4246.430753794836
2025-12-01,ets_auto,4239.2998046875,4220.935621179992,4169.171420914323,4272.699821445662,4141.769108542542,4300.102133817442
2025-12-02,ets_auto,4186.60009765625,4242.769295127504,4190.745893944785,4294.792696310223,4163.2063688959115,4322.332221359096
2025-12-03,ets_auto,4199.2998046875,4191.657693629769,4140.251242387159,4243.064144872378,4113.03831090855,4270.277076350988
2025-12-04,ets_auto,4211.7998046875,4202.805634445187,4151.272721163216,4254.338547727158,4123.9928447248085,4281.618424165566
2025-12-05,ets_auto,4212.89990234375,4215.336455089643,4163.660074848548,4267.012835330738,4136.304251589581,4294.368658589705
2025-12-08,ets_auto,4187.2001953125,4216.697837449805,4165.015522073169,4268.38015282644,4137.656556943234,4295.739117956376
2025-12-09,ets_auto,4206.7001953125,4191.553543355748,4140.184102184591,4242.922984526905,4112.990762654348,4270.116324057148
2025-12-10,ets_auto,4196.39990234375,4210.013252159316,4158.426727131531,4261.599777187101,4131.118470349217,4288.908033969415
2025-12-11,ets_auto,4285.5,4200.372901819522,4148.913911167554,4251.8318924714895,4121.673167005667,4279.0726366333765
2025-12-12,ets_auto,4300.10009765625,4287.352951849603,4234.790755979836,4339.915147719371,4206.9660102525195,4367.739893446687
2025-12-15,ets_auto,4306.7001953125,4303.832042128277,4251.077694695718,4356.586389560836,4223.151230075434,4384.51285418112
2025-12-16,ets_auto,4304.5,4310.683374761374,4257.855824561956,4363.510924960791,4229.890608737682,4391.476140785066
2025-12-17,ets_auto,4347.5,4308.6735488591285,4255.8813215756645,4361.465776142592,4227.934804573586,4389.412293144671
2025-12-18,ets_auto,4339.5,4350.703504482738,4297.397589296845,4404.009419668631,4269.179142345269,4432.227866620207
2025-12-19,ets_auto,4361.39990234375,4343.933200255152,4290.720406736912,4397.145993773392,4262.551255418468,4425.315145091836
2025-12-22,ets_auto,4444.60009765625,4365.152716631744,4311.688971619161,4418.616461644327,4283.386974604215,4446.918458659273
2025-12-23,ets_auto,4482.7998046875,4447.140882150829,4392.643892784131,4501.637871517528,4363.7949292478725,4530.486835053786
2025-12-24,ets_auto,4480.60009765625,4486.623551992361,4431.646190144327,4541.600913840395,4402.542932777181,4570.704171207542
2025-12-26,ets_auto,4529.10009765625,4485.4252876810415,4430.473665622235,4540.376909739848,4401.384034076432,4569.466541285651
2025-12-29,ets_auto,4325.10009765625,4532.910962090563,4477.377324555722,4588.4445996254035,4447.979592627848,4617.842331553277
2025-12-30,ets_auto,4370.10009765625,4334.453416352029,4281.112276145703,4387.794556558356,4252.875182194692,4416.031650509367
2025-12-31,ets_auto,4325.60009765625,4373.2594036846585,4319.443801542363,4427.075005826954,4290.9555426141815,4455.563264755136
2026-01-02,ets_auto,4314.39990234375,4330.885420506677,4277.588050558657,4384.182790454697,4249.374127182764,4412.396713830591
2026-01-05,ets_auto,4436.89990234375,4318.75324929995,4265.614282960239,4371.892215639661,4237.484213389357,4400.022285210543
2026-01-06,ets_auto,4482.2001953125,4437.870547585405,4383.186986587127,4492.554108583683,4354.239257995057,4521.501837175752
2026-01-07,ets_auto,4449.2998046875,4485.536113737,4430.264419211171,4540.807808262829,4401.0053515361915,4570.066875937809
2026-01-08,ets_auto,4449.7001953125,4454.6926249303215,4399.80421023173,4509.581039628913,4370.748038641263,4538.63721121938
2026-01-09,ets_auto,4490.2998046875,4454.2325559500505,4399.360977278042,4509.104134622059,4370.313718141687,4538.151393758414
2026-01-12,ets_auto,4604.2998046875,4493.827148585864,4438.470972946701,4549.183324225027,4409.167183671751,4578.487113499977
2026-01-13,ets_auto,4589.2001953125,4606.339013814171,4549.533196738815,4663.144830889528,4519.462013642309,4693.216013986033
2026-01-14,ets_auto,4626.2998046875,4594.627228775616,4537.975622696301,4651.27883485493,4507.986073969938,4681.268383581293
2026-01-15,ets_auto,4616.2998046875,4630.534129329135,4573.4455322986,4687.62272635967,4543.224654536195,4717.843604122075
2026-01-16,ets_auto,4588.39990234375,4621.724170644213,4564.754613220062,4678.693728068363,4534.596751218782,4708.851590069644
2026-01-20,ets_auto,4759.60009765625,4594.18165132319,4537.556546246474,4650.806756399906,4507.581026303473,4680.782276342907
2026-01-21,ets_auto,4831.7998046875,4760.479705386278,4701.650272863363,4819.309137909192,4670.507852457486,4850.45155831507
2026-01-22,ets_auto,4908.7998046875,4835.937680261766,4776.158938799308,4895.716421724224,4744.513984596613,4927.361375926919
2026-01-23,ets_auto,4976.2001953125,4913.303995217479,4852.551431388068,4974.05655904689,4820.3909667639455,5006.217023671012
2026-01-26,ets_auto,5079.7001953125,4981.3683288193815,4919.764897376369,5042.971760262394,4887.154010645553,5075.58264699321
2026-01-27,ets_auto,5079.89990234375,5084.615747584433,5021.695098706938,5147.536396461928,4988.386919186587,5180.844575982279
2026-01-28,ets_auto,5301.60009765625,5087.315549524532,5024.37408636263,5150.257012686434,4991.054888425687,5183.576210623377
2026-01-29,ets_auto,5318.39990234375,5305.009074774589,5239.135527006825,5370.882622542353,5204.264177237962,5405.753972311216
2026-01-30,ets_auto,4713.89990234375,5326.9317870180375,5260.7986102820905,5393.064963753985,5225.789821239551,5428.073752796524
2026-02-02,ets_auto,4622.5,4734.476942244075,4674.052085625383,4794.901798862767,4642.065098719618,4826.888785768532
2026-02-03,ets_auto,4903.7001953125,4628.516504351541,4569.391604621068,4687.641404082014,4538.0927733235785,4718.940235379503
2026-02-04,ets_auto,4920.39990234375,4904.3233000458,4841.24117712537,4967.405422966231,4807.847518410099,5000.799081681502
2026-02-05,ets_auto,4861.39990234375,4926.1523011382615,4862.800940668171,4989.503661608352,4829.264756203442,5023.039846073081
2026-02-06,ets_auto,4951.2001953125,4868.37497879867,4805.757375130964,4930.992582466376,4772.609618054287,4964.1403395430525
2026-02-09,ets_auto,5050.89990234375,4955.666188885081,4891.901026195233,5019.43135157493,4858.145788067397,5053.186589702766
2026-02-10,ets_auto,5003.7998046875,5055.73812496457,4990.650646483088,5120.825603446051,4956.195416658472,5155.280833270667
2026-02-11,ets_auto,5071.60009765625,5011.2409183593045,4946.725633567676,5075.756203150933,4912.573304785596,5109.908531933013
2026-02-12,ets_auto,4923.7001953125,5077.0840732204615,5011.715462473663,5142.45268396726,4977.111410217472,5177.056736223451
2026-02-13,ets_auto,5022,4932.940324759607,4869.3237932741085,4996.556856245106,4835.647235753118,5030.233413766096
2026-02-17,ets_auto,4882.89990234375,5026.319687290878,4961.47037032545,5091.169004256307,4927.14121559181,5125.498158989947
2026-02-18,ets_auto,4986.5,4892.32355936266,4829.113974633137,4955.533144092182,4795.6528417119425,4988.994277013377
2026-02-19,ets_auto,4975.89990234375,4990.017620751757,4925.511005697196,5054.524235806318,4891.36326639669,5088.671975106824
2026-02-20,ets_auto,5059.2998046875,4982.395903371232,4917.999764748371,5046.792041994093,4883.910508138133,5080.88129860433
2026-02-23,ets_auto,5204.7001953125,5063.566104191088,4998.1033229392115,5129.028885442965,4963.449419828896,5163.68278855328
2026-02-24,ets_auto,5155.7998046875,5208.0489435953805,5140.628946583191,5275.46894060757,5104.938956034688,5311.158931156073
2026-02-25,ets_auto,5206.39990234375,5164.292800303929,5097.4399977098965,5231.145602897961,5062.050261749355,5266.535338858503
2026-02-26,ets_auto,5176.5,5212.329816701863,5144.859177259226,5279.8004561445,5109.142378227422,5315.5172551763035
2026-02-27,ets_auto,5230.5,5184.54530530204,5117.4422629712335,5251.648347632847,5081.920058095886,5287.170552508194
2026-03-02,ets_auto,5294.39990234375,5236.400331079657,5168.62875579102,5304.171906368294,5132.752650945284,5340.04801121403
2026-03-03,ets_auto,5107.39990234375,5300.269988536907,5231.669100300943,5368.87087677287,5195.353983699591,5405.185993374223
2026-03-04,ets_auto,5120.2001953125,5119.767143365877,5053.342719455061,5186.191567276693,5018.179753471272,5221.354533260482
2026-03-05,ets_auto,5065.2998046875,5126.7291908075995,5060.227873615253,5193.230507999946,5025.024202787015,5228.434178828184
2026-03-06,ets_auto,5146.10009765625,5073.354429113988,5007.539930527337,5139.168927700639,4972.699839506756,5174.00901872122
2026-03-09,ets_auto,5091.5,5150.439060526677,5083.611367735975,5217.266753317379,5048.234924102387,5252.643196950968
2026-03-10,ets_auto,5229.7001953125,5099.652576492516,5033.480011386572,5165.8251415984605,4998.450371400466,5200.854781584567
2026-03-11,ets_auto,5167.39990234375,5232.430734169891,5164.462877184121,5300.398591155662,5128.4828670843635,5336.378601255419
2026-03-12,ets_auto,5115.7998046875,5176.251710469381,5109.006789032546,5243.496631906215,5073.409477895296,5279.0939430434655
2026-03-13,ets_auto,5052.5,5124.150502055115,5057.577885210367,5190.723118899863,5022.336470626076,5225.964533484153
2026-03-16,ets_auto,4994,5060.867138431372,4995.104751586075,5126.6295252766695,4960.292246855004,5161.44203000774
2026-03-17,ets_auto,5001,5001.79945702692,4936.795305952102,5066.803608101738,4902.384186992038,5101.2147270618025
2026-03-18,ets_auto,4889.89990234375,5006.711745726875,4941.656802001661,5071.766689452089,4907.218795036658,5106.204696417092
2026-03-19,ets_auto,4600.7001953125,4898.82362879228,4835.1156763099525,4962.531581274608,4801.390723436583,4996.256534147977
2026-03-20,ets_auto,4570.39990234375,4612.322501711145,4551.922397068453,4672.722606353837,4519.948513067295,4704.696490354996
2026-03-23,ets_auto,4404.10009765625,4575.320909669941,4515.40907829146,4635.232741048422,4483.693670543001,4666.9481487968815
2026-03-24,ets_auto,4399.2998046875,4411.192430456611,4353.286115095311,4469.098745817911,4322.632363396543,4499.752497516679
2026-03-25,ets_auto,4549.7998046875,4402.924491637239,4345.1373812484835,4460.711602025995,4314.546732850396,4491.302250424082
